product_id,product_name,category,price,units_sold,rating,weight_kg,discount_pct,revenue
1,Product_1,Automotive,491.88,37,3.1,21.29,0.13,15833.62
2,Product_2,Health,205.42,421,2.7,2.29,0.03,83887.37
3,Product_3,Industrial,410.05,449,4.2,20.17,0.3,128878.72
4,Product_4,Health,401.19,183,4.9,1.49,0.11,65341.82
5,Product_5,Health,83.85,431,3.2,21.07,0.36,23129.18
6,Product_6,Home,259.02,105,2.3,1.39,0.21,21485.71
7,Product_7,Industrial,350.95,272,1.2,0.55,0.32,64911.71
8,Product_8,Industrial,430.6,327,4.7,17.45,0.39,85891.78
9,Product_9,Industrial,169.72,69,4.7,24.93,0.34,7729.05
10,Product_10,Health,117.92,421,2.0,22.43,0.35,32268.81
11,Product_11,Automotive,358.46,172,3.8,14.44,0.16,51790.3
12,Product_12,Industrial,406.66,334,1.3,22.94,0.22,105943.06
13,Product_13,Health,180.85,47,1.7,0.23,0.1,7649.95
14,Product_14,Home,57.13,48,1.9,24.38,0.08,2522.86
15,Product_15,Automotive,470.86,289,2.2,12.32,0.2,108862.83
16,Product_16,Home,204.81,401,5.0,18.1,0.24,62417.9
17,Product_17,Automotive,263.7,16,3.8,20.54,0.14,3628.51
18,Product_18,Health,420.48,99,2.5,17.99,0.23,32053.19
19,Product_19,Electronics,341.09,306,3.9,13.42,0.35,67842.8
20,Product_20,Automotive,370.26,390,4.7,11.97,0.22,112633.09
21,Product_21,Home,112.45,257,,20.98,0.29,20518.75
22,Product_22,Health,275.31,246,1.2,5.21,0.32,46053.86
23,Product_23,Automotive,350.93,39,2.6,24.2,0.4,8211.76
24,Product_24,Electronics,121.99,219,1.4,17.8,0.24,20304.02
25,Product_25,Electronics,95.73,341,2.3,5.07,0.32,22197.87
26,Product_26,Industrial,491.26,94,1.7,18.43,0.39,28168.85
27,Product_27,Industrial,263.15,268,3.6,13.29,0.38,43725.0
28,Product_28,Home,137.81,97,2.6,17.71,0.06,12565.52
29,Product_29,Automotive,498.16,414,1.9,19.22,0.16,173240.12
30,Product_30,Automotive,483.06,462,2.1,2.27,0.13,194161.14
31,Product_31,Industrial,283.56,94,2.4,12.7,0.03,25855.0
32,Product_32,Automotive,442.49,422,2.0,23.31,0.25,140048.08
33,Product_33,Automotive,102.47,119,2.8,8.08,0.29,8657.69
34,Product_34,Electronics,146.65,109,1.1,14.89,0.34,10550.0
35,Product_35,Industrial,353.18,395,2.1,9.29,0.05,132530.8
36,Product_36,Health,424.86,200,2.6,11.41,0.35,55231.8
37,Product_37,Industrial,429.6,318,3.4,13.76,0.26,101093.47
38,Product_38,Health,208.21,118,2.1,13.77,0.28,17689.52
39,Product_39,Electronics,445.01,497,1.5,5.12,0.36,141548.78
40,Product_40,Home,426.95,79,1.3,17.15,0.25,25296.79
41,Product_41,Automotive,468.46,417,4.8,2.29,0.13,169952.6
42,Product_42,Electronics,394.82,380,2.7,3.56,0.33,100521.17
43,Product_43,Automotive,337.8,424,3.3,0.17,0.15,121743.12
44,Product_44,Home,294.54,221,4.7,3.01,0.01,64442.41
45,Product_45,Home,192.42,281,1.3,11.88,0.33,36226.91
46,Product_46,Electronics,470.67,253,4.5,15.19,0.14,102408.38
47,Product_47,Home,487.1,168,3.2,19.88,0.31,56464.63
48,Product_48,Health,149.12,398,1.7,2.76,0.15,50447.3
49,Product_49,Home,159.63,361,2.6,21.28,0.34,38033.44
50,Product_50,Automotive,247.95,461,4.1,18.67,0.09,104017.5
51,Product_51,Automotive,229.73,412,,10.27,0.39,57735.74
52,Product_52,Automotive,497.28,196,4.9,23.33,0.31,67252.15
53,Product_53,Automotive,96.2,231,2.5,24.77,0.05,21111.09
54,Product_54,Health,18.86,181,4.0,5.2,0.23,2628.52
55,Product_55,Industrial,252.01,103,,9.54,0.39,15833.79
56,Product_56,Electronics,97.62,40,4.3,23.17,0.19,3162.89
57,Product_57,Automotive,189.57,470,3.3,18.07,0.07,82861.05
58,Product_58,Home,374.64,491,1.3,1.3,0.19,148998.07
59,Product_59,Automotive,363.26,100,1.1,19.56,0.2,29060.8
60,Product_60,Home,160.95,156,1.5,20.72,0.3,17575.74
61,Product_61,Home,275.84,155,1.1,18.79,0.28,30783.74
62,Product_62,Automotive,259.32,194,1.3,20.01,0.16,42258.79
63,Product_63,Health,321.8,228,3.8,20.65,0.09,66767.06
64,Product_64,Home,132.73,41,3.1,4.74,0.26,4027.03
65,Product_65,Home,299.04,272,4.0,5.97,0.17,67511.27
66,Product_66,Automotive,489.66,373,4.7,15.88,0.05,173511.02
67,Product_67,Home,248.5,187,3.3,22.71,0.36,29740.48
68,Product_68,Home,453.99,17,3.9,7.97,0.28,5556.84
69,Product_69,Automotive,222.85,283,4.0,14.75,0.27,46038.58
70,Product_70,Automotive,181.54,221,2.5,17.11,0.33,26880.63
71,Product_71,Electronics,326.1,359,2.0,11.35,0.21,92485.22
72,Product_72,Health,337.77,365,1.8,17.87,0.33,82601.65
73,Product_73,Health,433.44,290,2.0,22.5,0.2,100558.08
74,Product_74,Home,122.79,277,2.1,15.64,0.03,32992.45
75,Product_75,Health,254.6,373,1.8,13.54,0.16,79771.27
76,Product_76,Home,290.28,66,4.5,11.02,0.2,15326.78
77,Product_77,Electronics,386.59,88,4.0,14.48,0.29,24154.14
78,Product_78,Automotive,31.37,372,1.2,,0.04,11202.85
79,Product_79,Automotive,497.33,221,2.1,9.85,0.06,103315.33
80,Product_80,Automotive,240.27,346,1.1,13.34,0.11,73988.74
81,Product_81,Health,146.98,401,3.0,1.76,0.11,52455.69
82,Product_82,Electronics,442.91,191,2.9,5.8,0.29,60063.03
83,Product_83,Health,376.38,23,4.3,13.62,0.1,7791.07
84,Product_84,Health,477.01,181,2.2,10.85,0.25,64754.11
85,Product_85,Electronics,172.07,104,4.3,8.39,0.2,14316.22
86,Product_86,Electronics,280.85,400,4.9,18.29,0.23,86501.8
87,Product_87,Electronics,290.42,449,1.4,,0.34,86063.06
88,Product_88,Electronics,490.36,237,4.2,4.25,0.16,97620.87
89,Product_89,Automotive,46.92,407,3.4,21.98,0.31,13176.54
90,Product_90,Industrial,159.79,80,2.9,12.44,0.17,10610.06
91,Product_91,Industrial,103.55,269,2.7,18.56,0.14,23955.26
92,Product_92,Electronics,141.55,459,4.1,14.37,0.38,40282.3
93,Product_93,Industrial,247.79,288,3.6,24.94,0.07,66368.07
94,Product_94,Industrial,192.62,210,4.2,18.83,0.04,38832.19
95,Product_95,Electronics,203.4,227,4.6,17.7,0.31,31858.54
96,Product_96,Industrial,423.66,388,3.5,,0.03,159448.68
97,Product_97,Health,465.71,56,4.9,3.66,0.33,17473.44
98,Product_98,Home,44.5,343,3.4,5.19,0.17,12668.7
99,Product_99,Home,112.37,371,3.5,17.88,0.37,26264.24
100,Product_100,Electronics,338.86,148,3.2,12.4,0.29,35607.41
101,Product_101,Automotive,185.74,377,1.4,18.89,0.24,53218.22
102,Product_102,Electronics,134.54,73,3.9,2.66,0.38,6089.28
103,Product_103,Automotive,154.69,103,3.2,13.46,0.16,13383.78
104,Product_104,Home,168.05,400,2.8,9.53,0.38,41676.4
105,Product_105,Electronics,425.85,29,4.6,11.48,0.05,11732.17
106,Product_106,Health,76.94,440,2.2,15.14,0.19,27421.42
107,Product_107,Industrial,357.37,383,3.1,12.61,0.11,121816.71
108,Product_108,Automotive,280.88,473,3.8,13.54,0.22,103627.87
109,Product_109,Industrial,155.29,488,4.2,12.21,0.06,71234.63
110,Product_110,Industrial,215.69,57,2.8,10.28,0.34,8114.26
111,Product_111,Electronics,135.54,155,4.4,19.32,0.34,13865.74
112,Product_112,Industrial,309.64,148,4.1,0.4,0.38,28412.57
113,Product_113,Health,49.98,61,,15.0,0.06,2865.85
114,Product_114,Industrial,12.54,43,1.2,14.18,0.25,404.42
115,Product_115,Electronics,317.67,113,3.5,17.93,0.19,29076.34
116,Product_116,Health,105.19,185,2.4,15.02,0.14,16735.73
117,Product_117,Home,44.76,46,1.8,20.69,0.14,1770.71
118,Product_118,Industrial,204.42,190,3.3,23.98,0.17,32237.03
119,Product_119,Electronics,34.88,427,2.4,8.63,0.28,10723.51
120,Product_120,Home,444.44,402,3.1,5.76,0.24,135785.31
121,Product_121,Home,23.53,227,2.8,10.65,0.18,4379.87
122,Product_122,Automotive,293.64,126,3.3,7.27,0.03,35888.68
123,Product_123,Health,224.85,137,2.6,15.41,0.03,29880.32
124,Product_124,Industrial,339.29,167,3.8,22.81,0.0,56661.43
125,Product_125,Electronics,170.79,219,1.7,3.56,0.39,22815.84
126,Product_126,Automotive,85.97,225,3.8,2.61,0.0,19343.25
127,Product_127,Health,491.1,239,,6.47,0.04,112677.98
128,Product_128,Automotive,421.08,335,4.5,18.18,0.13,122723.77
129,Product_129,Health,431.6,150,3.1,14.86,0.32,44023.2
130,Product_130,Health,132.62,243,4.9,2.65,0.38,19980.53
131,Product_131,Industrial,29.03,80,3.4,22.98,0.32,1579.23
132,Product_132,Health,158.6,13,1.9,19.77,0.28,1484.5
133,Product_133,Automotive,273.17,78,4.3,0.67,0.21,16832.74
134,Product_134,Health,170.06,446,2.4,16.32,0.03,73571.36
135,Product_135,Industrial,415.66,496,2.4,19.3,0.38,127823.76
136,Product_136,Industrial,143.06,405,1.1,9.42,0.3,40557.51
137,Product_137,Automotive,482.97,257,3.2,1.82,0.26,91851.23
138,Product_138,Home,234.06,234,3.1,2.03,0.3,38339.03
139,Product_139,Home,422.59,11,2.4,2.7,0.29,3300.43
140,Product_140,Health,105.25,178,4.6,21.03,0.25,14050.88
141,Product_141,Electronics,211.56,145,1.5,22.78,0.39,18712.48
142,Product_142,Health,352.76,172,2.3,,0.36,38831.82
143,Product_143,Automotive,77.79,174,2.3,5.97,0.26,10016.24
144,Product_144,Automotive,75.05,397,1.4,4.22,0.28,21452.29
145,Product_145,Automotive,485.07,438,,4.74,0.02,208211.45
146,Product_146,Automotive,360.15,287,3.8,20.95,0.27,75455.03
147,Product_147,Automotive,30.12,126,3.0,8.37,0.02,3719.22
148,Product_148,Industrial,205.42,198,1.6,7.85,0.24,30911.6
149,Product_149,Home,222.43,9,2.5,5.76,0.4,1201.12
150,Product_150,Automotive,374.58,33,,15.24,0.22,9641.69
151,Product_151,Electronics,132.92,169,4.5,9.54,0.19,18195.42
152,Product_152,Electronics,100.32,426,,18.63,0.13,37180.6
153,Product_153,Electronics,49.63,343,3.4,5.22,0.05,16171.94
154,Product_154,Electronics,219.87,140,4.9,19.72,0.29,21855.08
155,Product_155,Industrial,347.36,369,3.1,15.13,0.08,117921.77
156,Product_156,Electronics,38.51,325,4.7,2.95,0.05,11889.96
157,Product_157,Automotive,458.45,346,1.9,10.42,0.17,131657.67
158,Product_158,Health,226.75,149,4.0,21.6,0.32,22974.31
159,Product_159,Electronics,127.5,331,3.1,23.08,0.3,29541.75
160,Product_160,Industrial,56.0,221,3.9,11.7,0.02,12128.48
161,Product_161,Industrial,99.6,305,1.2,12.07,0.18,24909.96
162,Product_162,Electronics,467.96,136,,22.97,0.21,50277.62
163,Product_163,Health,322.75,296,1.5,14.72,0.26,70695.16
164,Product_164,Electronics,263.18,74,3.7,0.92,0.26,14411.74
165,Product_165,Industrial,331.98,256,4.4,22.83,0.15,72238.85
166,Product_166,Home,223.48,419,4.0,6.28,0.22,73037.73
167,Product_167,Automotive,367.72,279,1.1,14.48,0.19,83101.04
168,Product_168,Industrial,33.38,449,4.5,4.22,0.35,9741.95
169,Product_169,Electronics,287.36,368,2.4,0.94,0.21,83541.3
170,Product_170,Automotive,87.74,186,2.6,7.86,0.18,13382.1
171,Product_171,Electronics,68.88,171,1.4,19.53,0.16,9893.92
172,Product_172,Electronics,177.52,95,3.9,7.01,0.23,12985.59
173,Product_173,Home,54.98,206,1.7,5.58,0.32,7701.6
174,Product_174,Automotive,56.14,350,3.3,5.4,0.22,15326.22
175,Product_175,Automotive,162.59,23,4.4,12.93,0.26,2767.28
176,Product_176,Home,489.96,43,1.4,24.39,0.3,14747.8
177,Product_177,Industrial,95.91,130,3.1,11.53,0.21,9849.96
178,Product_178,Electronics,18.41,455,1.9,13.98,0.17,6952.54
179,Product_179,Health,384.05,177,2.4,21.53,0.35,44184.95
180,Product_180,Electronics,405.39,145,2.9,13.42,0.17,48788.69
181,Product_181,Electronics,179.69,246,2.4,4.69,0.18,36247.07
182,Product_182,Industrial,237.69,224,3.6,7.56,0.4,31945.54
183,Product_183,Electronics,328.39,130,2.9,7.82,0.0,42690.7
184,Product_184,Home,33.55,62,3.3,9.99,0.07,1934.49
185,Product_185,Home,475.08,152,3.9,10.73,0.15,61380.34
186,Product_186,Automotive,444.47,480,3.2,20.01,0.37,134407.73
187,Product_187,Health,137.84,460,3.3,8.8,0.03,61504.21
188,Product_188,Electronics,17.5,321,,11.76,0.0,5617.5
189,Product_189,Electronics,467.38,387,2.5,15.66,0.02,177258.54
190,Product_190,Industrial,255.51,365,2.3,9.51,0.04,89530.7
191,Product_191,Home,274.29,427,4.6,,0.02,114779.39
192,Product_192,Health,345.14,5,3.4,14.73,0.19,1397.82
193,Product_193,Automotive,311.77,391,2.0,7.42,0.23,93864.59
194,Product_194,Home,472.51,465,3.0,17.88,0.11,195548.26
195,Product_195,Automotive,472.68,352,2.3,13.24,0.16,139762.02
196,Product_196,Industrial,434.93,194,4.7,13.41,0.04,81001.36
197,Product_197,Industrial,321.84,195,1.0,12.08,0.13,54600.16
198,Product_198,Electronics,402.47,373,1.9,12.48,0.21,118595.83
199,Product_199,Health,341.81,413,2.5,19.16,0.29,100228.95
200,Product_200,Automotive,290.95,316,3.0,2.66,0.0,91940.2
